sample_id,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_146_p801,146,winter,2017,0.72100830078125,0.3652629493628876,0.1894290176800153,0.3532548886819605,False
2017_winter_146_p802,146,winter,2017,0.9664154052734376,0.412469920703016,0.1845624635767538,0.2671350753927528,False
2017_winter_146_p803,146,winter,2017,0.9675140380859376,0.4660667509614197,0.1636779481111136,0.1547463213840743,False
2017_winter_146_p804,146,winter,2017,0.98223876953125,0.4681929291387762,0.1747002467801214,0.1635959734045858,False
2017_winter_146_p805,146,winter,2017,0.9360809326171876,0.4389487340266727,0.1822497574741673,0.2195543384354573,False
2017_winter_146_p806,146,winter,2017,0.669189453125,0.4066463326212703,0.1675805543890439,0.2450975921196643,False
2017_winter_146_p807,146,winter,2017,0.588287353515625,0.4303464296514398,0.1631656583255302,0.2125330704985215,False
2017_winter_146_p808,146,winter,2017,0.8065643310546875,0.455142835026994,0.1476926669606579,0.1627348228305492,False
2017_winter_146_p809,146,winter,2017,0.7856903076171875,0.4518993156445672,0.1368237499034515,0.1514439416597075,False
2017_winter_146_p810,146,winter,2017,0.643035888671875,0.462134776438145,0.1505770115645122,0.1647525034407479,False
2017_winter_146_p821,146,winter,2017,0.6774444580078125,0.4097429956591738,0.150040842286947,0.2384395342027614,False
2017_winter_146_p822,146,winter,2017,0.7059783935546875,0.3895491440680272,0.1515254699969964,0.284630514189379,False
2017_winter_146_p823,146,winter,2017,0.6572723388671875,0.3943617093057636,0.1434665164166401,0.2601276842716192,False
2017_winter_146_p830,146,winter,2017,0.501556396484375,0.3886360909576204,0.2021091534898113,0.3534529966534834,False
2017_winter_146_p831,146,winter,2017,0.8777618408203125,0.4384134035067926,0.1714312765328278,0.2147761842677097,False
2017_winter_146_p832,146,winter,2017,0.997772216796875,0.4436406220612284,0.1654016102705754,0.2069276647805474,False
2017_winter_146_p833,146,winter,2017,0.9989166259765624,0.4579592267595797,0.1794111066621552,0.2071641335064538,False
2017_winter_146_p834,146,winter,2017,0.9935150146484376,0.465914680307976,0.1718540361604492,0.1756999585323524,False
2017_winter_146_p835,146,winter,2017,0.9583892822265624,0.4221142565765757,0.1702805949683341,0.2312089031826649,False
2017_winter_146_p836,146,winter,2017,0.9599609375,0.4247075331975276,0.1656227275727928,0.2248696592065106,False
2017_winter_146_p837,146,winter,2017,0.9818115234375,0.4531819041494955,0.1473497775340368,0.1579479050105681,False
2017_winter_146_p838,146,winter,2017,0.9319305419921876,0.4544892790615762,0.1355230422434655,0.1352599263200982,False
2017_winter_146_p839,146,winter,2017,0.709442138671875,0.4465702350100442,0.1520537123634089,0.1758291392437733,False
2017_winter_63_p144,63,winter,2017,0.5843048095703125,0.5692250607396355,0.1335459948729574,0.0121170971195779,False
2017_winter_63_p146,63,winter,2017,0.8332366943359375,0.533272631350611,0.1547915258287611,0.0785247312615598,False
2017_winter_63_p147,63,winter,2017,0.766265869140625,0.5486098996788276,0.1561708448717642,0.062328248835079,False
2017_winter_63_p172,63,winter,2017,0.6113433837890625,0.5862113395570001,0.1303869220594903,0.0180955946586796,False
2017_winter_63_p173,63,winter,2017,0.6280975341796875,0.5714829518501429,0.1349486576079258,0.0107863858319364,False
2017_winter_63_p175,63,winter,2017,0.91229248046875,0.509697717376315,0.1587130215798725,0.1005051180838964,False
2017_winter_63_p176,63,winter,2017,0.9222869873046876,0.5209754896286849,0.1558183154119896,0.0866436146452029,False
2017_winter_63_p177,63,winter,2017,0.779449462890625,0.5127826359220877,0.1540211149046439,0.1011706667710739,False
2017_winter_63_p178,63,winter,2017,0.739898681640625,0.5164183155131522,0.1662716742601411,0.1131573520313466,False
2017_winter_63_p179,63,winter,2017,0.6103057861328125,0.5418097695908562,0.1792611611708142,0.1085331399854989,False
2017_winter_63_p204,63,winter,2017,0.9660797119140624,0.5296233146310867,0.167063884161922,0.106897477611233,False
2017_winter_63_p205,63,winter,2017,0.9350738525390624,0.5427200254993099,0.1623472482526633,0.0829294561120086,False
2017_winter_63_p206,63,winter,2017,0.964019775390625,0.5336591056357008,0.1592872663159559,0.0918990787932508,False
2017_winter_63_p207,63,winter,2017,0.995574951171875,0.5283717474887107,0.1775798382903693,0.1208196671060294,False
2017_winter_63_p208,63,winter,2017,0.903350830078125,0.5504555822403648,0.1786814521598423,0.0988649032127293,False
2017_winter_63_p233,63,winter,2017,1.0,0.5190938848301943,0.1824152367865126,0.1480255126953125,False
2017_winter_63_p234,63,winter,2017,0.967620849609375,0.5698424985931142,0.1766992208337711,0.0916043775822373,False
2017_winter_63_p235,63,winter,2017,0.9350128173828124,0.5670423633744281,0.1651591943792052,0.0712012663805343,False
2017_winter_63_p236,63,winter,2017,0.9233245849609376,0.540723165055151,0.1807043191591831,0.1160780684503643,False
2017_winter_63_p237,63,winter,2017,0.9448699951171876,0.5772904258554528,0.1732102815869423,0.08305476155871,False
2017_winter_63_p238,63,winter,2017,0.7440643310546875,0.619575307209156,0.1421046751136338,0.0293460205483665,False
2017_winter_63_p239,63,winter,2017,0.6644134521484375,0.5934939750902514,0.1490871002220299,0.0486645385021702,False
2017_winter_63_p240,63,winter,2017,0.6383819580078125,0.5759527165091068,0.158572656711757,0.0632215503023639,False
2017_winter_63_p241,63,winter,2017,0.6028900146484375,0.5886203373826048,0.1648536843753108,0.0502138644934322,False
2017_winter_63_p242,63,winter,2017,0.5026397705078125,0.594729103923658,0.1635402736047781,0.0471448954190826,False
2017_winter_63_p262,63,winter,2017,1.0,0.5343859523673204,0.1784215486846022,0.12213134765625,False
2017_winter_63_p263,63,winter,2017,1.0,0.5664880183616514,0.1797883090587959,0.1021575927734375,False
2017_winter_63_p264,63,winter,2017,0.9673919677734376,0.5870223691286585,0.1737313220219244,0.0753955109702045,False
2017_winter_63_p265,63,winter,2017,0.86920166015625,0.5809894930299345,0.1640786781549029,0.0565269292886735,False
2017_winter_63_p266,63,winter,2017,0.901763916015625,0.6175724523702999,0.1476212591419765,0.0359572235947071,False
2017_winter_63_p267,63,winter,2017,0.9311676025390624,0.6314642348168974,0.1481668705911418,0.0438508807865628,False
2017_winter_63_p268,63,winter,2017,0.767547607421875,0.5924200487857627,0.1543446938609636,0.0611506500735557,False
2017_winter_63_p269,63,winter,2017,0.6667022705078125,0.5789626978304054,0.1584615581548873,0.0557526377222896,False
2017_winter_63_p270,63,winter,2017,0.5075836181640625,0.5958618554447016,0.1578456360336334,0.0383886968284984,False
2017_winter_63_p291,63,winter,2017,1.0,0.5538946099591513,0.173026424095983,0.1021270751953125,False
2017_winter_63_p292,63,winter,2017,0.9766082763671876,0.5770984683208139,0.1649713374628331,0.0819961564301673,False
2017_winter_63_p293,63,winter,2017,0.975921630859375,0.590103093226894,0.1785990372025156,0.0861346508646299,False
2017_winter_63_p294,63,winter,2017,0.933929443359375,0.5907717991254791,0.1591679320201102,0.0484102865732117,False
2017_winter_63_p295,63,winter,2017,0.9232635498046876,0.5948522570944864,0.1430903407742641,0.0318310278149635,False
2017_winter_63_p296,63,winter,2017,0.8933258056640625,0.6095877769670167,0.1520619557344467,0.0436416431804594,False
2017_winter_63_p297,63,winter,2017,0.6563720703125,0.6024844439572253,0.1502659745260214,0.0481913706527803,False
2017_winter_63_p298,63,winter,2017,0.561370849609375,0.613591938551953,0.1468532719955405,0.0299537917912476,False
2017_winter_63_p302,63,winter,2017,0.506561279296875,0.6395028215557856,0.1468828520261675,0.0308753539369841,False
2017_winter_63_p31,63,winter,2017,0.7264404296875,0.6190556284640227,0.1333247862027194,0.0121828264157284,False
2017_winter_63_p32,63,winter,2017,0.85137939453125,0.5892498040972287,0.163007818165961,0.0621729156211914,False
2017_winter_63_p320,63,winter,2017,1.0,0.5538348301496386,0.1680062648527012,0.0919189453125,False
2017_winter_63_p321,63,winter,2017,0.9333648681640624,0.5840026478995547,0.1493675791994274,0.0500580359332341,False
2017_winter_63_p322,63,winter,2017,0.8410186767578125,0.5893989609623639,0.1542640389082119,0.042872435001905,False
2017_winter_63_p323,63,winter,2017,0.8345489501953125,0.5877816931272071,0.14234482184919,0.0280291810652185,False
2017_winter_63_p324,63,winter,2017,0.8903350830078125,0.5884082772543942,0.1477557994853808,0.0392123258324907,False
2017_winter_63_p325,63,winter,2017,0.82647705078125,0.6064003604502309,0.1534443044069939,0.0365371833690274,False
2017_winter_63_p326,63,winter,2017,0.7086334228515625,0.6211880426173713,0.1417839527735797,0.0279494412265024,False
2017_winter_63_p327,63,winter,2017,0.58599853515625,0.6329658682666687,0.1346499255751725,0.0263253827726278,False
2017_winter_63_p328,63,winter,2017,0.5500335693359375,0.64044818608007,0.1442426346729954,0.0214442255943629,False
2017_winter_63_p329,63,winter,2017,0.527313232421875,0.6490306678787175,0.1512872894187738,0.028329185716766,False
2017_winter_63_p33,63,winter,2017,0.726165771484375,0.5517825715767262,0.17411551410846,0.114477831477201,False
2017_winter_63_p349,63,winter,2017,1.0,0.5448026748560708,0.1506562160982369,0.06170654296875,False
2017_winter_63_p350,63,winter,2017,0.956756591796875,0.5654379023283387,0.1477948432513919,0.0331727855570795,False
2017_winter_63_p351,63,winter,2017,0.8650970458984375,0.5720702781915774,0.1481410750627374,0.0363700502689831,False
2017_winter_63_p352,63,winter,2017,0.84649658203125,0.5936553581826346,0.1509628369759421,0.0398190208378397,False
2017_winter_63_p353,63,winter,2017,0.90618896484375,0.6152594177087901,0.1512443552483892,0.0351754563211423,False
2017_winter_63_p354,63,winter,2017,0.856719970703125,0.611643566244232,0.1530343554371783,0.0379011861931393,False
2017_winter_63_p355,63,winter,2017,0.60858154296875,0.624094088751691,0.1393433427329471,0.0215123859191655,False
2017_winter_63_p378,63,winter,2017,1.0,0.5445382893577787,0.1444408254019334,0.0530853271484375,False
2017_winter_63_p379,63,winter,2017,1.0,0.5404901058938203,0.1472332049947561,0.0531768798828125,False
2017_winter_63_p380,63,winter,2017,1.0,0.5491251902800668,0.1580972123900937,0.075469970703125,False
2017_winter_63_p381,63,winter,2017,1.0,0.5798843994701057,0.1663798077311338,0.071685791015625,False
2017_winter_63_p382,63,winter,2017,0.9594268798828124,0.5913501824707128,0.1725898071947229,0.0677831321468899,False
2017_winter_63_p383,63,winter,2017,0.69329833984375,0.5864100052507516,0.1725661704274589,0.0677216304252134,False
2017_winter_63_p407,63,winter,2017,1.0,0.5497927940699394,0.1513286088092345,0.0547943115234375,False
2017_winter_63_p408,63,winter,2017,1.0,0.5382699148651582,0.1520380795541353,0.0621337890625,False
2017_winter_63_p409,63,winter,2017,1.0,0.540443639319135,0.1508333176072459,0.06304931640625,False
2017_winter_63_p410,63,winter,2017,1.0,0.5732293451447764,0.1568172535535812,0.05712890625,False
2017_winter_63_p411,63,winter,2017,0.85418701171875,0.5852649817432094,0.1684544754913216,0.0691854233654876,False
2017_winter_63_p414,63,winter,2017,0.6652069091796875,0.5907032760697706,0.1500607384427641,0.0421837366670489,False
2017_winter_63_p436,63,winter,2017,1.0,0.4885869589851058,0.1784008825338936,0.14215087890625,False
2017_winter_63_p437,63,winter,2017,0.95733642578125,0.5447332623346244,0.1625498615447593,0.0691265540325151,False
2017_winter_63_p438,63,winter,2017,0.8123779296875,0.5631806168723943,0.1406601803278619,0.024549211119459,False
2017_winter_63_p439,63,winter,2017,0.80615234375,0.5904719009019551,0.1361951270506342,0.0158237431859479,False
2017_winter_63_p440,63,winter,2017,0.6327972412109375,0.603235661282233,0.1376284165282565,0.0198210797906971,False
2017_winter_63_p442,63,winter,2017,0.535919189453125,0.6101305710511659,0.1308016664933621,0.0144638688001822,False
2017_winter_63_p443,63,winter,2017,0.6837921142578125,0.5895439552434878,0.1371895251549554,0.0230290317541784,False
2017_winter_63_p465,63,winter,2017,0.987945556640625,0.4440441977343025,0.1804914470941644,0.217619621289346,False
2017_winter_63_p466,63,winter,2017,0.8736572265625,0.5214495392699579,0.1718328060219456,0.1065041218387592,False
2017_winter_63_p467,63,winter,2017,0.701751708984375,0.5892355466074055,0.1333774390819437,0.0197434224831485,False
2017_winter_63_p468,63,winter,2017,0.600311279296875,0.5942453860560595,0.1280090017372582,0.0152000406690051,False
2017_winter_63_p471,63,winter,2017,0.604583740234375,0.6210833034989817,0.1251879513384066,0.0128463984654989,False
2017_winter_63_p494,63,winter,2017,0.824554443359375,0.4702486611536425,0.1631982233903927,0.1577778600244272,False
2017_winter_63_p495,63,winter,2017,0.7601776123046875,0.5230570995037149,0.164552528433859,0.0977337963427607,False
2017_winter_63_p496,63,winter,2017,0.744293212890625,0.5845909735655026,0.1346454042284044,0.0325146582475706,False
2017_winter_63_p523,63,winter,2017,0.7520904541015625,0.5394061835796986,0.1466358616252775,0.0415711416340359,False
2017_winter_63_p524,63,winter,2017,0.7925872802734375,0.5552586206275505,0.1496596237936313,0.0581406541786188,False
2017_winter_63_p525,63,winter,2017,0.670318603515625,0.5716979142874965,0.1494948411042427,0.0633280218529478,False
2017_winter_63_p528,63,winter,2017,0.5061492919921875,0.5563940414016366,0.1543998344005155,0.0700009044044496,False
2017_winter_63_p552,63,winter,2017,0.9154815673828124,0.5548766814852135,0.1622102620776118,0.0598029901495074,False
2017_winter_63_p553,63,winter,2017,0.8811798095703125,0.5523340263670967,0.1554652494449096,0.0600010389790299,False
2017_winter_63_p554,63,winter,2017,0.59771728515625,0.5657016068006403,0.1510011308521075,0.0594046768099663,False
2017_winter_63_p581,63,winter,2017,1.0,0.5366565788373724,0.1567908683933453,0.0800933837890625,False
2017_winter_63_p582,63,winter,2017,0.8529052734375,0.5309588780525322,0.1457053911087842,0.059610705596107,False
2017_winter_63_p583,63,winter,2017,0.57666015625,0.5592848536766107,0.1461643867725266,0.0497988992379339,False
2017_winter_63_p60,63,winter,2017,0.5500946044921875,0.6011159104822111,0.1380297416755349,0.0197497988960084,False
2017_winter_63_p61,63,winter,2017,0.7866363525390625,0.5868020557402357,0.1471322163057449,0.0418598335693364,False
2017_winter_63_p610,63,winter,2017,0.9157562255859376,0.5214073706175412,0.1513320403121579,0.0775139548446221,False
2017_winter_63_p611,63,winter,2017,0.682647705078125,0.5445731266542813,0.1383864836760313,0.0428494791899503,False
2017_winter_63_p612,63,winter,2017,0.528778076171875,0.5673617441308885,0.1413627649569186,0.0455647255728054,False
2017_winter_63_p62,63,winter,2017,0.6258392333984375,0.5669856554155707,0.1571741398517565,0.0724612946482994,False
2017_winter_63_p639,63,winter,2017,0.90325927734375,0.5165794198313373,0.1613954045665553,0.0873876613284681,False
2017_winter_63_p640,63,winter,2017,0.6629180908203125,0.5620607059103059,0.1423803168921313,0.0301530670963286,False
2017_winter_63_p66,63,winter,2017,0.5975494384765625,0.5722983609284883,0.1566569846979537,0.0764791501749189,False
2017_winter_63_p668,63,winter,2017,0.9875030517578124,0.5003290948263965,0.1915974045832301,0.1558477679744116,False
2017_winter_63_p669,63,winter,2017,0.786651611328125,0.5271872800197454,0.1660136484333126,0.0888388873802226,False
2017_winter_63_p697,63,winter,2017,1.0,0.4707841937349349,0.1902579593746258,0.1774139404296875,False
2017_winter_63_p698,63,winter,2017,0.8829345703125,0.5040927276438293,0.1709427302394696,0.1206968063044379,False
2017_winter_63_p699,63,winter,2017,0.634368896484375,0.5170703527677315,0.1598037331248843,0.1037186703227979,False
2017_winter_63_p726,63,winter,2017,1.0,0.4209580332636076,0.170684256471479,0.2293853759765625,False
2017_winter_63_p727,63,winter,2017,0.99700927734375,0.4656039872326299,0.1616225424007323,0.1539791857973676,False
2017_winter_63_p728,63,winter,2017,0.9237060546875,0.5075992167884898,0.1512648952460577,0.095282146160962,False
2017_winter_63_p729,63,winter,2017,0.566925048828125,0.5524370224539185,0.1427690106686656,0.0488238143941432,False
2017_winter_63_p755,63,winter,2017,1.0,0.3813597164788427,0.1825431088495945,0.3438720703125,False
2017_winter_63_p756,63,winter,2017,0.9638824462890624,0.4325180224912927,0.1707766082587014,0.2177175513305577,False
2017_winter_63_p757,63,winter,2017,0.8098297119140625,0.4996547061761666,0.157837471122396,0.1024061198726282,False
2017_winter_63_p784,63,winter,2017,1.0,0.3747045787909844,0.1820437304655753,0.3580780029296875,False
2017_winter_63_p785,63,winter,2017,0.943939208984375,0.4204985050295494,0.1856683154508607,0.2652355242313536,False
2017_winter_63_p786,63,winter,2017,0.6177978515625,0.4879670178037604,0.1789296161868912,0.1509830073108081,False
2017_winter_63_p813,63,winter,2017,1.0,0.3629646294387113,0.1779432783027514,0.381683349609375,False
2017_winter_63_p814,63,winter,2017,0.9547119140625,0.4001977993415777,0.1870025242848421,0.3196042705536376,False
2017_winter_63_p815,63,winter,2017,0.5827484130859375,0.4598835387816467,0.1699647145560183,0.181063601372051,False
2017_winter_63_p90,63,winter,2017,0.617431640625,0.5942185488836126,0.1482939051694168,0.0427293396599446,False
2017_winter_63_p91,63,winter,2017,0.5423583984375,0.5827679617050495,0.1547486702734324,0.0535674094080576,False
