sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_140_p658,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p658.tif,140,winter,2017,1.0,0.4488841840351237,0.1804800628528115,0.2666015625,False
2017_winter_140_p659,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p659.tif,140,winter,2017,1.0,0.474364337401599,0.1781347936839897,0.2131195068359375,False
2017_winter_140_p66,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p66.tif,140,winter,2017,1.0,0.6081614226285024,0.1969878223064403,0.113555908203125,False
2017_winter_140_p660,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p660.tif,140,winter,2017,1.0,0.5073032691895523,0.170494153793648,0.1414337158203125,False
2017_winter_140_p661,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p661.tif,140,winter,2017,1.0,0.541693739597054,0.1671906558529234,0.094757080078125,False
2017_winter_140_p662,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p662.tif,140,winter,2017,1.0,0.5101088635571968,0.1816738603223579,0.1617889404296875,False
2017_winter_140_p663,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p663.tif,140,winter,2017,1.0,0.4589904970199308,0.1811973933306718,0.24554443359375,False
2017_winter_140_p664,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p664.tif,140,winter,2017,1.0,0.4467827100153533,0.1838621697690583,0.2599945068359375,False
2017_winter_140_p665,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p665.tif,140,winter,2017,1.0,0.4948411399955763,0.1891803780755819,0.1829376220703125,False
2017_winter_140_p666,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p666.tif,140,winter,2017,1.0,0.5522836580240774,0.1678465511212781,0.091644287109375,False
2017_winter_140_p669,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p669.tif,140,winter,2017,1.0,0.5670421209924869,0.1678042943447006,0.1075439453125,False
2017_winter_140_p67,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p67.tif,140,winter,2017,1.0,0.5705000898809326,0.2037032601487516,0.1510467529296875,False
2017_winter_140_p672,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p672.tif,140,winter,2017,1.0,0.4492950008879254,0.1862932638838308,0.2325592041015625,False
2017_winter_140_p673,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p673.tif,140,winter,2017,1.0,0.4113575806317123,0.1943915083720156,0.366424560546875,False
2017_winter_140_p674,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p674.tif,140,winter,2017,1.0,0.3786096547419394,0.1832468479243958,0.434356689453125,False
2017_winter_140_p675,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p675.tif,140,winter,2017,1.0,0.3901453650639597,0.1758774751154636,0.4072265625,False
2017_winter_140_p676,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p676.tif,140,winter,2017,1.0,0.4210889853606246,0.167871560343162,0.3045196533203125,False
2017_winter_140_p677,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p677.tif,140,winter,2017,0.9965972900390624,0.4050720554768945,0.1673872795452929,0.3235496761747278,False
2017_winter_140_p678,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p678.tif,140,winter,2017,0.901824951171875,0.3249688762744083,0.1604226472098337,0.55297621061893,True
2017_winter_140_p679,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p679.tif,140,winter,2017,0.9052276611328124,0.301615180583733,0.136493293523201,0.5846944795617361,True
2017_winter_140_p68,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p68.tif,140,winter,2017,1.0,0.5863309376043577,0.1976833763909062,0.1179656982421875,False
2017_winter_140_p680,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p680.tif,140,winter,2017,1.0,0.4002519556454195,0.1759070610975051,0.354888916015625,False
2017_winter_140_p681,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p681.tif,140,winter,2017,1.0,0.4815178441359415,0.1812744458166799,0.1947174072265625,False
2017_winter_140_p682,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p682.tif,140,winter,2017,1.0,0.4645371707128887,0.2070241773175354,0.23876953125,False
2017_winter_140_p683,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p683.tif,140,winter,2017,1.0,0.4760939811842397,0.2245210825433106,0.262481689453125,False
2017_winter_140_p684,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p684.tif,140,winter,2017,1.0,0.4740437652971693,0.2062991076069098,0.269256591796875,False
2017_winter_140_p685,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p685.tif,140,winter,2017,1.0,0.4435127923497859,0.1915925979924853,0.3052215576171875,False
2017_winter_140_p686,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p686.tif,140,winter,2017,1.0,0.453409154057634,0.1915090360127531,0.27191162109375,False
2017_winter_140_p687,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p687.tif,140,winter,2017,1.0,0.4504222123430821,0.1873598923698274,0.272430419921875,False
2017_winter_140_p688,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p688.tif,140,winter,2017,1.0,0.4676597693321177,0.1762242651408854,0.215484619140625,False
2017_winter_140_p689,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p689.tif,140,winter,2017,1.0,0.4972143418696325,0.1688881170571351,0.15460205078125,False
2017_winter_140_p69,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p69.tif,140,winter,2017,1.0,0.6169231795182342,0.1862094551098675,0.0755462646484375,False
2017_winter_140_p690,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p690.tif,140,winter,2017,1.0,0.5065063965166295,0.1736685113619034,0.1503753662109375,False
2017_winter_140_p691,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p691.tif,140,winter,2017,1.0,0.4829914217333896,0.1920336627573828,0.2166290283203125,False
2017_winter_140_p692,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p692.tif,140,winter,2017,1.0,0.4810367781742323,0.1928453583605172,0.232177734375,False
2017_winter_140_p693,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p693.tif,140,winter,2017,1.0,0.4968685789065934,0.1845214155727474,0.1898040771484375,False
2017_winter_140_p694,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p694.tif,140,winter,2017,1.0,0.5329107974914093,0.1770750176935739,0.1224365234375,False
2017_winter_140_p695,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p695.tif,140,winter,2017,1.0,0.585609765270757,0.1427490748116854,0.0371551513671875,False
2017_winter_140_p70,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p70.tif,140,winter,2017,0.9828338623046876,0.6127533488537793,0.1658915751965058,0.041638850506901,False
2017_winter_140_p701,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p701.tif,140,winter,2017,1.0,0.4134649580614094,0.1788030985012006,0.2905731201171875,False
2017_winter_140_p702,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p702.tif,140,winter,2017,1.0,0.3895043417238557,0.175395228080858,0.3667755126953125,False
2017_winter_140_p703,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p703.tif,140,winter,2017,0.9513397216796876,0.3449419680097895,0.1825815024189711,0.5034404221534317,True
2017_winter_140_p704,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p704.tif,140,winter,2017,0.9513397216796876,0.3667812193912034,0.178647501309851,0.4453943253083549,False
2017_winter_140_p705,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p705.tif,140,winter,2017,1.0,0.4555050378735071,0.1628154904593939,0.2027435302734375,False
2017_winter_140_p706,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p706.tif,140,winter,2017,1.0,0.4508730845956482,0.1651480815642529,0.2130584716796875,False
2017_winter_140_p707,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p707.tif,140,winter,2017,1.0,0.3696447257925003,0.167290606975355,0.4182586669921875,False
2017_winter_140_p708,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p708.tif,140,winter,2017,1.0,0.376705200461508,0.1795501485759951,0.408905029296875,False
2017_winter_140_p709,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p709.tif,140,winter,2017,1.0,0.4929601722329121,0.1911257534570006,0.187255859375,False
2017_winter_140_p71,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p71.tif,140,winter,2017,0.934906005859375,0.5687167081181399,0.1641379157399405,0.048571894891464,False
2017_winter_140_p710,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p710.tif,140,winter,2017,1.0,0.560401763355792,0.1834675806112004,0.1126708984375,False
2017_winter_140_p711,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p711.tif,140,winter,2017,1.0,0.5679516344144178,0.1864201822155395,0.1155242919921875,False
2017_winter_140_p712,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p712.tif,140,winter,2017,1.0,0.5517792824784646,0.18510267400154,0.129791259765625,False
2017_winter_140_p713,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p713.tif,140,winter,2017,0.9677581787109376,0.5049440654805326,0.1924715084612686,0.1983349888841587,False
2017_winter_140_p714,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p714.tif,140,winter,2017,0.8298797607421875,0.4853406219890834,0.1981098790400703,0.23496423777741,False
2017_winter_140_p715,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p715.tif,140,winter,2017,0.6439056396484375,0.4908230086907489,0.1999669015564326,0.2295552027299225,False
2017_winter_140_p716,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p716.tif,140,winter,2017,0.7650604248046875,0.4692869371050747,0.1858066654188189,0.2288238696423941,False
2017_winter_140_p717,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p717.tif,140,winter,2017,0.9508514404296876,0.4743080839376241,0.1631687433430286,0.1630105111128941,False
2017_winter_140_p718,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p718.tif,140,winter,2017,0.9675750732421876,0.4752390032001215,0.1568966828680117,0.157354402233051,False
2017_winter_140_p719,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p719.tif,140,winter,2017,1.0,0.4694857239718134,0.1701542822745691,0.197967529296875,False
2017_winter_140_p72,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p72.tif,140,winter,2017,0.9520721435546876,0.5196101958858171,0.1665634512821149,0.0881480887891658,False
2017_winter_140_p720,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p720.tif,140,winter,2017,1.0,0.4858614107970407,0.1908697834432369,0.199462890625,False
2017_winter_140_p721,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p721.tif,140,winter,2017,1.0,0.5290339939387452,0.1824687572817993,0.1366119384765625,False
2017_winter_140_p722,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p722.tif,140,winter,2017,1.0,0.554161841226657,0.1599645442881485,0.08404541015625,False
2017_winter_140_p723,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p723.tif,140,winter,2017,1.0,0.5724520598605228,0.1586413415066518,0.0630645751953125,False
2017_winter_140_p724,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p724.tif,140,winter,2017,1.0,0.5801265000437755,0.144645853926392,0.041900634765625,False
2017_winter_140_p728,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p728.tif,140,winter,2017,1.0,0.5288271545133858,0.1538787402499289,0.0974578857421875,False
2017_winter_140_p729,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p729.tif,140,winter,2017,1.0,0.4823446880329213,0.1532501486668395,0.1261444091796875,False
2017_winter_140_p73,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p73.tif,140,winter,2017,1.0,0.5279857085768582,0.175305306039883,0.0964202880859375,False
2017_winter_140_p730,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p730.tif,140,winter,2017,1.0,0.4441593535088832,0.1500890021793715,0.18359375,False
2017_winter_140_p731,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p731.tif,140,winter,2017,1.0,0.4399657482576961,0.1580211023520344,0.224822998046875,False
2017_winter_140_p732,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p732.tif,140,winter,2017,0.917205810546875,0.4030442291745245,0.1875236747323918,0.366860755281983,False
2017_winter_140_p733,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p733.tif,140,winter,2017,0.9017333984375,0.3775472257109893,0.1826352389046054,0.4103661838364695,False
2017_winter_140_p734,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p734.tif,140,winter,2017,0.984527587890625,0.4147879296183604,0.1666952950539696,0.2687300455658535,False
2017_winter_140_p735,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p735.tif,140,winter,2017,1.0,0.4436370914459956,0.1695955793528879,0.21832275390625,False
2017_winter_140_p736,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p736.tif,140,winter,2017,1.0,0.4419266549479775,0.1671357345184971,0.2341461181640625,False
2017_winter_140_p737,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p737.tif,140,winter,2017,1.0,0.5077118541282974,0.1937252766040533,0.1845245361328125,False
2017_winter_140_p738,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p738.tif,140,winter,2017,1.0,0.5623966241558129,0.1986850278806834,0.14691162109375,False
2017_winter_140_p739,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p739.tif,140,winter,2017,1.0,0.5775339529360088,0.1920592627972354,0.1276092529296875,False
2017_winter_140_p74,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p74.tif,140,winter,2017,1.0,0.5811791849499971,0.1786021804458481,0.0680389404296875,False
2017_winter_140_p740,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p740.tif,140,winter,2017,1.0,0.5925103239769003,0.1801952548857849,0.095245361328125,False
2017_winter_140_p741,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p741.tif,140,winter,2017,1.0,0.5629593436344835,0.1832984776443888,0.1215667724609375,False
2017_winter_140_p742,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p742.tif,140,winter,2017,0.957061767578125,0.5350875425249012,0.1936735865989792,0.1703389560281878,False
2017_winter_140_p743,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p743.tif,140,winter,2017,0.6788330078125,0.482993527941482,0.2035407600608535,0.2516858478690883,False
2017_winter_140_p745,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p745.tif,140,winter,2017,0.61810302734375,0.4481100263732003,0.1751130853092441,0.2382986076824331,False
2017_winter_140_p746,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p746.tif,140,winter,2017,0.92877197265625,0.4972689847123713,0.1802384822921895,0.1597391075770519,False
2017_winter_140_p747,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p747.tif,140,winter,2017,0.9675750732421876,0.498030091298286,0.182995721431134,0.1673368973837347,False
2017_winter_140_p748,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p748.tif,140,winter,2017,1.0,0.4910928246216088,0.1725966836966749,0.16192626953125,False
2017_winter_140_p749,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p749.tif,140,winter,2017,1.0,0.511446705257382,0.1822523696062392,0.16510009765625,False
2017_winter_140_p75,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p75.tif,140,winter,2017,0.9981536865234376,0.6007136488442261,0.167462027535846,0.0549873882137124,False
2017_winter_140_p750,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p750.tif,140,winter,2017,1.0,0.5133749617447008,0.1753375996975254,0.14031982421875,False
2017_winter_140_p751,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p751.tif,140,winter,2017,1.0,0.5041226175855191,0.1663275054762645,0.1302337646484375,False
2017_winter_140_p752,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p752.tif,140,winter,2017,1.0,0.5222151807937121,0.1783606540397026,0.1417083740234375,False
2017_winter_140_p753,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p753.tif,140,winter,2017,0.9588623046875,0.5084845457042858,0.1694923433788115,0.1320337364735837,False
2017_winter_140_p756,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p756.tif,140,winter,2017,1.0,0.4831230167816486,0.1515284907745585,0.1450042724609375,False
2017_winter_140_p757,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p757.tif,140,winter,2017,1.0,0.528182972700027,0.1694558402764363,0.12176513671875,False
2017_winter_140_p758,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p758.tif,140,winter,2017,1.0,0.5202306035418135,0.1595749440615396,0.099029541015625,False
2017_winter_140_p759,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p759.tif,140,winter,2017,1.0,0.4937278124111476,0.1333572503981674,0.075103759765625,False
2017_winter_140_p76,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p76.tif,140,winter,2017,0.9362640380859376,0.591329973485223,0.1684063139567564,0.0602030671947065,False
2017_winter_140_p760,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p760.tif,140,winter,2017,1.0,0.4774967107917411,0.1564899454176775,0.149658203125,False
2017_winter_140_p761,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p761.tif,140,winter,2017,0.9658660888671876,0.470511548944809,0.1690330919997875,0.1898450212483609,False
2017_winter_140_p762,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p762.tif,140,winter,2017,0.9503936767578124,0.4477516939441654,0.1639817688426129,0.2170185437906398,False
2017_winter_140_p763,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p763.tif,140,winter,2017,0.984527587890625,0.4332102908109185,0.1652737945572194,0.2456836427885062,False
2017_winter_140_p764,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p764.tif,140,winter,2017,1.0,0.4884151505221671,0.1705402777810225,0.1483612060546875,False
2017_winter_140_p765,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p765.tif,140,winter,2017,1.0,0.5273875452668371,0.1593638964999505,0.0829620361328125,False
2017_winter_140_p766,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p766.tif,140,winter,2017,1.0,0.5539131060498166,0.1884772192415811,0.1226959228515625,False
2017_winter_140_p767,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p767.tif,140,winter,2017,1.0,0.5631745290657046,0.1978702269282551,0.14495849609375,False
2017_winter_140_p768,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p768.tif,140,winter,2017,1.0,0.5628177533161695,0.1866316258904717,0.1308135986328125,False
2017_winter_140_p769,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p769.tif,140,winter,2017,1.0,0.5852186357603124,0.1776255662122525,0.1002197265625,False
2017_winter_140_p770,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p770.tif,140,winter,2017,1.0,0.5965431044377033,0.1743074203343743,0.0832672119140625,False
2017_winter_140_p771,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p771.tif,140,winter,2017,0.9893035888671876,0.5965354172289384,0.1772088293342267,0.0813449525719133,False
